,Employee ID,Source System,Sequence #,Compensation Change Reason,Position ID,Effective Date,Remove All Plan Assignments?,Allowance Plan #1,Percent - Allowance Plan #1,Amount - Allowance Plan #1,Currency Code - Allowance Plan #1,Frequency - Allowance Plan #1,Expected End Date - Allowance Plan #1,Reimbursement Start Date - Allowance Plan #1,Allowance Plan #2,Percent - Allowance Plan #2,Amount - Allowance Plan #2,Currency Code - Allowance Plan #2,Frequency - Allowance Plan #2,Expected End Date - Allowance Plan #2,Reimbursement Start Date - Allowance Plan #2,Allowance Plan #3,Percent - Allowance Plan #3,Amount - Allowance Plan #3,Currency Code - Allowance Plan #3,Frequency - Allowance Plan #3,Expected End Date - Allowance Plan #3,Reimbursement Start Date - Allowance Plan #3,Allowance Plan #4,Percent - Allowance Plan #4,Amount - Allowance Plan #4,Currency Code - Allowance Plan #4,Frequency - Allowance Plan #4,Expected End Date - Allowance Plan #4,Reimbursement Start Date - Allowance Plan #4,Allowance Plan #5,Percent - Allowance Plan #5,Amount - Allowance Plan #5,Currency Code - Allowance Plan #5,Frequency - Allowance Plan #5,Expected End Date - Allowance Plan #5,Reimbursement Start Date - Allowance Plan #5,Allowance Plan #6,Percent - Allowance Plan #6,Amount - Allowance Plan #6,Currency Code - Allowance Plan #6,Frequency - Allowance Plan #6,Expected End Date - Allowance Plan #6,Reimbursement Start Date - Allowance Plan #6,Allowance Plan #7,Percent - Allowance Plan #7,Amount - Allowance Plan #7,Currency Code - Allowance Plan #7,Frequency - Allowance Plan #7,Expected End Date - Allowance Plan #7,Reimbursement Start Date - Allowance Plan #7,Allowance Plan #8,Percent - Allowance Plan #8,Amount - Allowance Plan #8,Currency Code - Allowance Plan #8,Frequency - Allowance Plan #8,Expected End Date - Allowance Plan #8,Reimbursement Start Date - Allowance Plan #8
262,150444,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
263,150947,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
264,151112,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,Taxable Auto Allowance,,855.00,USD,Biweekly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
265,151589,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
266,151796,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,950.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
267,151850,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
268,152640,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
269,152656,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
270,153424,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
271,155723,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,700.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
272,156815,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273,156816,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
274,158148,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
275,158855,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,750.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
276,158972,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,700.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
277,164159,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,700.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
278,167989,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,700.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
279,169075,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,900.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280,171833,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,700.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
281,171916,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,700.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
282,172217,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
283,173938,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,750.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
284,176643,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,700.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
285,177272,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
286,178279,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287,178316,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
288,178864,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
289,179112,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,700.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
290,179815,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
291,180510,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
292,180513,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
293,183406,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294,185157,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295,185977,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,700.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296,187142,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297,187164,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298,187917,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
299,187924,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,187925,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301,189046,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
302,190362,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
303,192632,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,700.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
304,192633,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,700.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
305,193144,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Auto Allowance,,700.00,USD,Monthly,,,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
306,193393,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
307,193884,Kronos,1,Default_Request_Compensation_Change _Conversion_Conversion,,01-JAN-2023,N,Non-Taxable Phone Allowance,,150.00,USD,Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
